"case_id","row","variable","value"
"all_operations",113,"outcome_anova_z",-0.231442696857176
"all_operations",114,"outcome_anova_z",-1.03731440944032
"all_operations",115,"outcome_anova_z",0.494109575933625
"all_operations",116,"outcome_anova_z",-1.83783149270397
"all_operations",117,"outcome_anova_z",-0.769582943465851
"all_operations",118,"outcome_anova_z",-0.778953544774958
"all_operations",119,"outcome_anova_z",-0.0467079853347954
"all_operations",120,"outcome_anova_z",-0.807065348702277
"all_operations",121,"outcome_anova_z",0.0710938596939706
"all_operations",122,"outcome_anova_z",0.302681577761882
"all_operations",123,"outcome_anova_z",-0.203330892929857
"all_operations",124,"outcome_anova_z",1.37762341364936
"all_operations",125,"outcome_anova_z",-0.472401016234195
"all_operations",126,"outcome_anova_z",-0.977074829596062
"all_operations",127,"outcome_anova_z",1.73638357805514
"all_operations",128,"outcome_anova_z",-1.01054126284287
"all_operations",129,"outcome_anova_z",0.261183200535839
"all_operations",130,"outcome_anova_z",0.583799617035071
"all_operations",131,"outcome_anova_z",-0.0279667827165827
"all_operations",132,"outcome_anova_z",-0.639733182468236
"all_operations",133,"outcome_anova_z",-0.576816287964236
"all_operations",134,"outcome_anova_z",-0.271602416753346
"all_operations",135,"outcome_anova_z",-0.828483865980233
"all_operations",136,"outcome_anova_z",1.20761393275558
"all_operations",137,"outcome_anova_z",0.0724325170238417
"all_operations",138,"outcome_anova_z",1.18485675814775
"all_operations",139,"outcome_anova_z",-0.920851221741424
"all_operations",140,"outcome_anova_z",1.22367782071404
"all_operations",141,"outcome_anova_z",-0.782969516764575
"all_operations",142,"outcome_anova_z",0.818064649762729
"all_operations",143,"outcome_anova_z",-0.997154689544146
"all_operations",144,"outcome_anova_z",0.352211898967158
"all_operations",145,"outcome_anova_z",-0.971720200276572
"all_operations",146,"outcome_anova_z",1.00146070395524
"all_operations",147,"outcome_anova_z",1.34951160972204
"all_operations",148,"outcome_anova_z",0.619943364941624
"all_operations",149,"outcome_anova_z",0.397726248182818
"all_operations",150,"outcome_anova_z",0.601202162323411
"all_operations",151,"outcome_anova_z",-2.42282474585817
"all_operations",152,"outcome_anova_z",0.0135315945094597
"all_operations",153,"outcome_anova_z",-1.67317664112967
"all_operations",154,"outcome_anova_z",1.50211854532749
"all_operations",155,"outcome_anova_z",0.708294748713197
"all_operations",156,"outcome_anova_z",-0.333180653927473
"all_operations",157,"outcome_anova_z",-1.57143868405938
"all_operations",158,"outcome_anova_z",0.262521857865712
"all_operations",159,"outcome_anova_z",1.03358847987217
"all_operations",160,"outcome_anova_z",1.46597479742093
"all_operations",161,"outcome_anova_z",-0.392081576441855
"all_operations",162,"outcome_anova_z",-0.762889656816489
"all_operations",163,"outcome_anova_z",-1.39071994452661
"all_operations",164,"outcome_anova_z",1.38699401495847
"all_operations",165,"outcome_anova_z",-1.52726299217359
"all_operations",166,"outcome_anova_z",0.304020235091755
"all_operations",167,"outcome_anova_z",-0.0975769638699432
"all_operations",168,"outcome_anova_z",-1.42150906311367
"all_operations",169,"outcome_anova_z",0.629313966250729
"all_operations",170,"outcome_anova_z",-1.2073238903341
"all_operations",171,"outcome_anova_z",-0.0212734960672215
"all_operations",172,"outcome_anova_z",-1.55135882411129
"all_operations",173,"outcome_anova_z",-0.915496592421935
"all_operations",174,"outcome_anova_z",1.62527501967574
"all_operations",175,"outcome_anova_z",0.328116067029456
"all_operations",176,"outcome_anova_z",1.07508685709822
"all_operations",177,"outcome_anova_z",0.168815844774649
"all_operations",178,"outcome_anova_z",-0.37735634581326
"all_operations",179,"outcome_anova_z",-0.311762136649516
"all_operations",180,"outcome_anova_z",-0.259554500784495
"all_operations",181,"outcome_anova_z",-0.626346609169513
"all_operations",182,"outcome_anova_z",0.731051923321027
"all_operations",183,"outcome_anova_z",-1.09353801729495
"all_operations",184,"outcome_anova_z",-0.230104039527304
"all_operations",185,"outcome_anova_z",-0.795017432733425
"all_operations",186,"outcome_anova_z",2.09380508513106
"all_operations",187,"outcome_anova_z",0.511512121221965
"all_operations",188,"outcome_anova_z",-0.0801744185816036
"all_operations",189,"outcome_anova_z",1.30131994584664
"all_operations",190,"outcome_anova_z",-0.599573462572066
"all_operations",191,"outcome_anova_z",-0.167187145023305
"all_operations",192,"outcome_anova_z",-0.0815130759114756
"all_operations",193,"outcome_anova_z",0.392371618863328
"all_operations",194,"outcome_anova_z",-1.16047088378857
"all_operations",195,"outcome_anova_z",0.666796371487154
"all_operations",196,"outcome_anova_z",0.342841297658051
"all_operations",197,"outcome_anova_z",0.498125547923242
"all_operations",198,"outcome_anova_z",0.282601717813798
"all_operations",199,"outcome_anova_z",-0.481771617543302
"all_operations",200,"outcome_anova_z",-1.47773267096831
"all_operations",201,"outcome_anova_z",1.56101946784187
"all_operations",202,"outcome_anova_z",0.494109575933625
"all_operations",203,"outcome_anova_z",0.0644005730446075
"all_operations",204,"outcome_anova_z",1.44723359480272
"all_operations",205,"outcome_anova_z",-0.678554245034533
"all_operations",206,"outcome_anova_z",1.17147018484902
"all_operations",207,"outcome_anova_z",-2.08414444140048
"all_operations",208,"outcome_anova_z",-0.15915520104407
"all_operations",209,"outcome_anova_z",-1.62766229191401
"all_operations",210,"outcome_anova_z",-0.626346609169513
"all_operations",211,"outcome_anova_z",1.35754355370128
"all_operations",212,"outcome_anova_z",-0.81509729268151
"all_operations",213,"outcome_anova_z",1.42179910553515
"all_operations",214,"outcome_anova_z",1.09115074505668
"all_operations",215,"outcome_anova_z",0.0536913144056291
"all_operations",216,"outcome_anova_z",-0.87265955786602
"all_operations",217,"outcome_anova_z",-0.608944063881172
"all_operations",218,"outcome_anova_z",0.827435251071834
"all_operations",219,"outcome_anova_z",0.139365383517458
"all_operations",220,"outcome_anova_z",-0.535317910738194
"all_operations",221,"outcome_anova_z",0.0175475664990768
"all_operations",222,"outcome_anova_z",-1.02526649347147
"all_operations",223,"outcome_anova_z",-0.484448932203046
"all_operations",224,"outcome_anova_z",-0.63036258115913
"all_operations",225,"outcome_anova_z",0.527576009180433
"all_operations",226,"outcome_anova_z",0.631991280910475
"all_operations",227,"outcome_anova_z",0.453949856037456
"all_operations",228,"outcome_anova_z",-0.472401016234195
"all_operations",229,"outcome_anova_z",0.0175475664990768
"all_operations",230,"outcome_anova_z",0.206298250011074
"all_operations",231,"outcome_anova_z",-0.315778108639133
"all_operations",232,"outcome_anova_z",-1.29835258876542
"all_operations",233,"outcome_anova_z",1.14737435291132
"all_operations",234,"outcome_anova_z",0.452611198707583
"all_operations",235,"outcome_anova_z",0.0911737196420544
"all_operations",236,"outcome_anova_z",0.389694304203584
"all_operations",237,"outcome_anova_z",-0.256877186124751
"all_operations",238,"outcome_anova_z",0.160783900795415
"all_operations",239,"outcome_anova_z",0.745777153949622
"all_operations",240,"outcome_anova_z",-0.962349598967466
"all_operations",1,"pre_score_z",0.537433418815196
"all_operations",2,"pre_score_z",-1.38032286583966
"all_operations",3,"pre_score_z",-0.855222930755596
"all_operations",4,"pre_score_z",0.248695602848252
"all_operations",5,"pre_score_z",0.364190729235029
"all_operations",6,"pre_score_z",0.568321650290729
"all_operations",7,"pre_score_z",-0.350267494459919
"all_operations",8,"pre_score_z",0.736192473527324
"all_operations",9,"pre_score_z",-0.347581561288133
"all_operations",10,"pre_score_z",0.443425757802702
"all_operations",11,"pre_score_z",0.227208137473968
"all_operations",12,"pre_score_z",-0.74509967071239
"all_operations",13,"pre_score_z",0.172146507452364
"all_operations",14,"pre_score_z",-0.647063109942218
"all_operations",15,"pre_score_z",-1.00563518837558
"all_operations",16,"pre_score_z",-1.08218428377147
"all_operations",17,"pre_score_z",1.69641358244065
"all_operations",18,"pre_score_z",0.270183068222536
"all_operations",19,"pre_score_z",-0.422787690098128
"all_operations",20,"pre_score_z",0.615325480796975
"all_operations",21,"pre_score_z",-0.467105587432589
"all_operations",22,"pre_score_z",1.83742507395939
"all_operations",23,"pre_score_z",0.22317923771629
"all_operations",24,"pre_score_z",-0.272375432478138
"all_operations",25,"pre_score_z",0.701275342294112
"all_operations",26,"pre_score_z",1.0370169887673
"all_operations",27,"pre_score_z",0.35478996313378
"all_operations",28,"pre_score_z",1.49228266138495
"all_operations",29,"pre_score_z",-0.83776436513899
"all_operations",30,"pre_score_z",-0.789417568046851
"all_operations",31,"pre_score_z",0.182890240139507
"all_operations",32,"pre_score_z",0.553549017845908
"all_operations",33,"pre_score_z",-0.731670004853462
"all_operations",34,"pre_score_z",-0.142107673646541
"all_operations",35,"pre_score_z",-0.833735465381311
"all_operations",36,"pre_score_z",-0.692723973862572
"all_operations",37,"pre_score_z",NA
"all_operations",38,"pre_score_z",-2.16595831858693
"all_operations",39,"pre_score_z",0.000246784458092012
"all_operations",40,"pre_score_z",-0.383841659107238
"all_operations",41,"pre_score_z",1.53660055871941
"all_operations",42,"pre_score_z",-1.29168707117074
"all_operations",43,"pre_score_z",-1.31451750313092
"all_operations",44,"pre_score_z",0.697246442536434
"all_operations",45,"pre_score_z",2.28731888023346
"all_operations",46,"pre_score_z",0.0553084144796947
"all_operations",47,"pre_score_z",-1.44612822854841
"all_operations",48,"pre_score_z",1.88711483763742
"all_operations",49,"pre_score_z",0.548177151502337
"all_operations",50,"pre_score_z",0.147973108906295
"all_operations",51,"pre_score_z",0.581751316149656
"all_operations",52,"pre_score_z",-0.148822506576005
"all_operations",53,"pre_score_z",-0.0346703467751204
"all_operations",54,"pre_score_z",0.41790939267074
"all_operations",55,"pre_score_z",0.157373875007544
"all_operations",56,"pre_score_z",-1.16007634575325
"all_operations",57,"pre_score_z",1.95560613351795
"all_operations",58,"pre_score_z",0.61801141396876
"all_operations",59,"pre_score_z",1.34187040376496
"all_operations",60,"pre_score_z",-2.79983854712831
"all_operations",61,"pre_score_z",1.44796476405049
"all_operations",62,"pre_score_z",-1.23931137432093
"all_operations",63,"pre_score_z",0.482371788793592
"all_operations",64,"pre_score_z",-2.08000845708979
"all_operations",65,"pre_score_z",0.340017330688959
"all_operations",66,"pre_score_z",0.703961275465897
"all_operations",67,"pre_score_z",0.980612392159806
"all_operations",68,"pre_score_z",0.640841845928938
"all_operations",69,"pre_score_z",-0.72092627216632
"all_operations",70,"pre_score_z",-0.3166933298126
"all_operations",71,"pre_score_z",-0.696752873620251
"all_operations",72,"pre_score_z",-0.155537339505469
"all_operations",73,"pre_score_z",-0.339523761772776
"all_operations",74,"pre_score_z",NA
"all_operations",75,"pre_score_z",-0.827020632451848
"all_operations",76,"pre_score_z",-1.9309391660557
"all_operations",77,"pre_score_z",0.75365103914393
"all_operations",78,"pre_score_z",1.60509185459994
"all_operations",79,"pre_score_z",1.316354038633
"all_operations",80,"pre_score_z",0.13588640963326
"all_operations",81,"pre_score_z",1.66015348462154
"all_operations",82,"pre_score_z",-1.10501471573165
"all_operations",83,"pre_score_z",-1.23528247456325
"all_operations",84,"pre_score_z",0.438053891459131
"all_operations",85,"pre_score_z",1.52719979261816
"all_operations",86,"pre_score_z",0.368219628992707
"all_operations",87,"pre_score_z",-0.234772368073141
"all_operations",88,"pre_score_z",0.0445646817925528
"all_operations",89,"pre_score_z",-0.421444723512234
"all_operations",90,"pre_score_z",-0.628261577739719
"all_operations",91,"pre_score_z",0.773795537932321
"all_operations",92,"pre_score_z",0.930922628481774
"all_operations",93,"pre_score_z",0.470285089520558
"all_operations",94,"pre_score_z",0.23795187016111
"all_operations",95,"pre_score_z",0.490429588308949
"all_operations",96,"pre_score_z",-0.213284902698857
"all_operations",97,"pre_score_z",-0.410700990825093
"all_operations",98,"pre_score_z",-0.287148064922959
"all_operations",99,"pre_score_z",0.615325480796975
"all_operations",100,"pre_score_z",1.72192994757261
"all_operations",101,"pre_score_z",1.09610751854658
"all_operations",102,"pre_score_z",-1.79261360770874
"all_operations",103,"pre_score_z",0.211092538443255
"all_operations",104,"pre_score_z",-0.0548148455635116
"all_operations",105,"pre_score_z",-0.83776436513899
"all_operations",106,"pre_score_z",-1.62877168422983
"all_operations",107,"pre_score_z",0.635469979585367
"all_operations",108,"pre_score_z",-0.788074601460958
"all_operations",109,"pre_score_z",-1.0029492552038
"all_operations",110,"pre_score_z",-0.291176964680637
"all_operations",111,"pre_score_z",NA
"all_operations",112,"pre_score_z",-0.972061023728266
"all_operations",113,"pre_score_z",-0.524853150625977
"all_operations",114,"pre_score_z",0.75365103914393
"all_operations",115,"pre_score_z",-0.536939849899012
"all_operations",116,"pre_score_z",-0.510080518181157
"all_operations",117,"pre_score_z",-0.405329124481522
"all_operations",118,"pre_score_z",-0.1125624087569
"all_operations",119,"pre_score_z",0.605924714695726
"all_operations",120,"pre_score_z",0.991356124846948
"all_operations",121,"pre_score_z",-1.64623024984643
"all_operations",122,"pre_score_z",-0.284462131751174
"all_operations",123,"pre_score_z",0.196319905998434
"all_operations",124,"pre_score_z",-0.203884136597608
"all_operations",125,"pre_score_z",0.810055635751425
"all_operations",126,"pre_score_z",-0.0669015448365459
"all_operations",127,"pre_score_z",2.02141149622669
"all_operations",128,"pre_score_z",1.06656225365694
"all_operations",129,"pre_score_z",-0.061529678492975
"all_operations",130,"pre_score_z",-0.275061365649924
"all_operations",131,"pre_score_z",1.3888742342712
"all_operations",132,"pre_score_z",-0.577228847475795
"all_operations",133,"pre_score_z",0.209749571857362
"all_operations",134,"pre_score_z",-0.921028293464342
"all_operations",135,"pre_score_z",0.125142676946119
"all_operations",136,"pre_score_z",1.92203196887063
"all_operations",137,"pre_score_z",0.146630142320402
"all_operations",138,"pre_score_z",-1.50118985857001
"all_operations",139,"pre_score_z",0.902720330178026
"all_operations",140,"pre_score_z",-1.613999051785
"all_operations",141,"pre_score_z",-1.29168707117074
"all_operations",142,"pre_score_z",-0.464419654260803
"all_operations",143,"pre_score_z",0.399107860468241
"all_operations",144,"pre_score_z",-0.954602458111661
"all_operations",145,"pre_score_z",-1.70129187986803
"all_operations",146,"pre_score_z",-0.577228847475795
"all_operations",147,"pre_score_z",-0.327437062499742
"all_operations",148,"pre_score_z",NA
"all_operations",149,"pre_score_z",-1.2433402740786
"all_operations",150,"pre_score_z",0.0969403786423705
"all_operations",151,"pre_score_z",-0.629604544325613
"all_operations",152,"pre_score_z",-1.01503595447683
"all_operations",153,"pre_score_z",0.62741218007001
"all_operations",154,"pre_score_z",1.32575480473424
"all_operations",155,"pre_score_z",-0.921028293464342
"all_operations",156,"pre_score_z",-0.215970835870643
"all_operations",157,"pre_score_z",-0.636319377255076
"all_operations",158,"pre_score_z",-0.108533508999222
"all_operations",159,"pre_score_z",0.319872831900568
"all_operations",160,"pre_score_z",-0.916999393706663
"all_operations",161,"pre_score_z",-0.330122995671527
"all_operations",162,"pre_score_z",0.643527779100723
"all_operations",163,"pre_score_z",0.303757232869855
"all_operations",164,"pre_score_z",-0.847165131240239
"all_operations",165,"pre_score_z",-0.598716312850079
"all_operations",166,"pre_score_z",-2.03971945951301
"all_operations",167,"pre_score_z",0.212435505029148
"all_operations",168,"pre_score_z",-1.0956139496304
"all_operations",169,"pre_score_z",1.27740800764211
"all_operations",170,"pre_score_z",0.170803540866472
"all_operations",171,"pre_score_z",1.49631156114262
"all_operations",172,"pre_score_z",-0.0561578121494041
"all_operations",173,"pre_score_z",0.865117265773029
"all_operations",174,"pre_score_z",2.15167925505829
"all_operations",175,"pre_score_z",-1.52536325711608
"all_operations",176,"pre_score_z",1.66015348462154
"all_operations",177,"pre_score_z",-0.622889711396148
"all_operations",178,"pre_score_z",0.115741910844869
"all_operations",179,"pre_score_z",0.721419841082503
"all_operations",180,"pre_score_z",1.35530006962389
"all_operations",181,"pre_score_z",-0.363697160318846
"all_operations",182,"pre_score_z",0.0459076483784453
"all_operations",183,"pre_score_z",0.207063638685577
"all_operations",184,"pre_score_z",1.41976246574674
"all_operations",185,"pre_score_z",NA
"all_operations",186,"pre_score_z",-0.00512508188547986
"all_operations",187,"pre_score_z",-0.100475709483865
"all_operations",188,"pre_score_z",-0.446961088644197
"all_operations",189,"pre_score_z",0.71470500815304
"all_operations",190,"pre_score_z",0.385678194609314
"all_operations",191,"pre_score_z",0.0566513810655872
"all_operations",192,"pre_score_z",1.67089721730868
"all_operations",193,"pre_score_z",-0.3166933298126
"all_operations",194,"pre_score_z",-0.0789882441095812
"all_operations",195,"pre_score_z",1.43990696453513
"all_operations",196,"pre_score_z",-0.420101756926342
"all_operations",197,"pre_score_z",0.6663582110609
"all_operations",198,"pre_score_z",-0.499336785494015
"all_operations",199,"pre_score_z",-1.22722467504789
"all_operations",200,"pre_score_z",-0.908941594191306
"all_operations",201,"pre_score_z",-0.303263663953672
"all_operations",202,"pre_score_z",-1.39509549828448
"all_operations",203,"pre_score_z",0.196319905998434
"all_operations",204,"pre_score_z",0.133200476461474
"all_operations",205,"pre_score_z",-1.66234584887714
"all_operations",206,"pre_score_z",-0.242830167588498
"all_operations",207,"pre_score_z",-0.128678007787613
"all_operations",208,"pre_score_z",1.30023843960228
"all_operations",209,"pre_score_z",0.760365872073393
"all_operations",210,"pre_score_z",0.546834184916445
"all_operations",211,"pre_score_z",-0.027955513845656
"all_operations",212,"pre_score_z",0.127828610117904
"all_operations",213,"pre_score_z",-0.503365685251693
"all_operations",214,"pre_score_z",-0.523510184040085
"all_operations",215,"pre_score_z",-1.41658296365877
"all_operations",216,"pre_score_z",0.152002008663973
"all_operations",217,"pre_score_z",0.622040313726439
"all_operations",218,"pre_score_z",1.54465835823477
"all_operations",219,"pre_score_z",1.39156016744299
"all_operations",220,"pre_score_z",0.839600900641066
"all_operations",221,"pre_score_z",-1.39106659852681
"all_operations",222,"pre_score_z",NA
"all_operations",223,"pre_score_z",0.0432217152066603
"all_operations",224,"pre_score_z",-2.23713554763924
"all_operations",225,"pre_score_z",0.391050060952884
"all_operations",226,"pre_score_z",-0.160909205849039
"all_operations",227,"pre_score_z",-0.377126826177774
"all_operations",228,"pre_score_z",1.24249087640889
"all_operations",229,"pre_score_z",0.103655211571834
"all_operations",230,"pre_score_z",-2.28011047838781
"all_operations",231,"pre_score_z",-0.119277241686364
"all_operations",232,"pre_score_z",0.632784046413581
"all_operations",233,"pre_score_z",3.51747627291123
"all_operations",234,"pre_score_z",-1.88930720189302
"all_operations",235,"pre_score_z",-0.522167217454191
"all_operations",236,"pre_score_z",-0.201198203425822
"all_operations",237,"pre_score_z",0.88526176456142
"all_operations",238,"pre_score_z",0.287641633839142
"all_operations",239,"pre_score_z",-2.06523582464497
"all_operations",240,"pre_score_z",1.40364686671602
"all_operations",1,"ordinal_var_rec",3
"all_operations",2,"ordinal_var_rec",3
"all_operations",3,"ordinal_var_rec",3
"all_operations",4,"ordinal_var_rec",3
"all_operations",5,"ordinal_var_rec",4
"all_operations",6,"ordinal_var_rec",3
"all_operations",7,"ordinal_var_rec",3
"all_operations",8,"ordinal_var_rec",3
"all_operations",9,"ordinal_var_rec",3
"all_operations",10,"ordinal_var_rec",3
"all_operations",11,"ordinal_var_rec",3
"all_operations",12,"ordinal_var_rec",4
"all_operations",13,"ordinal_var_rec",2
"all_operations",14,"ordinal_var_rec",5
"all_operations",15,"ordinal_var_rec",3
"all_operations",16,"ordinal_var_rec",3
"all_operations",17,"ordinal_var_rec",3
"all_operations",18,"ordinal_var_rec",3
"all_operations",19,"ordinal_var_rec",3
"all_operations",20,"ordinal_var_rec",3
"all_operations",21,"ordinal_var_rec",3
"all_operations",22,"ordinal_var_rec",4
"all_operations",23,"ordinal_var_rec",4
"all_operations",24,"ordinal_var_rec",3
"all_operations",25,"ordinal_var_rec",3
"all_operations",26,"ordinal_var_rec",5
"all_operations",27,"ordinal_var_rec",5
"all_operations",28,"ordinal_var_rec",3
"all_operations",29,"ordinal_var_rec",3
"all_operations",30,"ordinal_var_rec",4
"all_operations",31,"ordinal_var_rec",3
"all_operations",32,"ordinal_var_rec",4
"all_operations",33,"ordinal_var_rec",3
"all_operations",34,"ordinal_var_rec",3
"all_operations",35,"ordinal_var_rec",3
"all_operations",36,"ordinal_var_rec",2
"all_operations",37,"ordinal_var_rec",3
"all_operations",38,"ordinal_var_rec",3
"all_operations",39,"ordinal_var_rec",4
"all_operations",40,"ordinal_var_rec",3
"all_operations",41,"ordinal_var_rec",3
"all_operations",42,"ordinal_var_rec",3
"all_operations",43,"ordinal_var_rec",3
"all_operations",44,"ordinal_var_rec",3
"all_operations",45,"ordinal_var_rec",5
"all_operations",46,"ordinal_var_rec",4
"all_operations",47,"ordinal_var_rec",3
"all_operations",48,"ordinal_var_rec",3
"all_operations",49,"ordinal_var_rec",5
"all_operations",50,"ordinal_var_rec",3
"all_operations",51,"ordinal_var_rec",3
"all_operations",52,"ordinal_var_rec",4
"all_operations",53,"ordinal_var_rec",3
"all_operations",54,"ordinal_var_rec",3
"all_operations",55,"ordinal_var_rec",3
"all_operations",56,"ordinal_var_rec",2
"all_operations",57,"ordinal_var_rec",3
"all_operations",58,"ordinal_var_rec",3
"all_operations",59,"ordinal_var_rec",3
"all_operations",60,"ordinal_var_rec",3
"all_operations",61,"ordinal_var_rec",3
"all_operations",62,"ordinal_var_rec",2
"all_operations",63,"ordinal_var_rec",4
"all_operations",64,"ordinal_var_rec",3
"all_operations",65,"ordinal_var_rec",4
"all_operations",66,"ordinal_var_rec",3
"all_operations",67,"ordinal_var_rec",3
"all_operations",68,"ordinal_var_rec",4
"all_operations",69,"ordinal_var_rec",5
"all_operations",70,"ordinal_var_rec",4
"all_operations",71,"ordinal_var_rec",3
"all_operations",72,"ordinal_var_rec",3
"all_operations",73,"ordinal_var_rec",3
"all_operations",74,"ordinal_var_rec",3
"all_operations",75,"ordinal_var_rec",3
"all_operations",76,"ordinal_var_rec",3
"all_operations",77,"ordinal_var_rec",3
"all_operations",78,"ordinal_var_rec",4
"all_operations",79,"ordinal_var_rec",5
"all_operations",80,"ordinal_var_rec",3
"all_operations",81,"ordinal_var_rec",3
"all_operations",82,"ordinal_var_rec",3
"all_operations",83,"ordinal_var_rec",3
"all_operations",84,"ordinal_var_rec",3
"all_operations",85,"ordinal_var_rec",5
"all_operations",86,"ordinal_var_rec",3
"all_operations",87,"ordinal_var_rec",3
"all_operations",88,"ordinal_var_rec",3
"all_operations",89,"ordinal_var_rec",5
"all_operations",90,"ordinal_var_rec",3
"all_operations",91,"ordinal_var_rec",4
"all_operations",92,"ordinal_var_rec",4
"all_operations",93,"ordinal_var_rec",4
"all_operations",94,"ordinal_var_rec",4
"all_operations",95,"ordinal_var_rec",4
"all_operations",96,"ordinal_var_rec",3
"all_operations",97,"ordinal_var_rec",3
"all_operations",98,"ordinal_var_rec",3
"all_operations",99,"ordinal_var_rec",4
"all_operations",100,"ordinal_var_rec",3
"all_operations",101,"ordinal_var_rec",4
"all_operations",102,"ordinal_var_rec",4
"all_operations",103,"ordinal_var_rec",4
"all_operations",104,"ordinal_var_rec",4
"all_operations",105,"ordinal_var_rec",4
"all_operations",106,"ordinal_var_rec",3
"all_operations",107,"ordinal_var_rec",3
"all_operations",108,"ordinal_var_rec",4
"all_operations",109,"ordinal_var_rec",4
"all_operations",110,"ordinal_var_rec",3
"all_operations",111,"ordinal_var_rec",3
"all_operations",112,"ordinal_var_rec",3
"all_operations",113,"ordinal_var_rec",3
"all_operations",114,"ordinal_var_rec",4
"all_operations",115,"ordinal_var_rec",4
"all_operations",116,"ordinal_var_rec",3
"all_operations",117,"ordinal_var_rec",3
"all_operations",118,"ordinal_var_rec",3
"all_operations",119,"ordinal_var_rec",4
"all_operations",120,"ordinal_var_rec",2
"all_operations",121,"ordinal_var_rec",4
"all_operations",122,"ordinal_var_rec",3
"all_operations",123,"ordinal_var_rec",4
"all_operations",124,"ordinal_var_rec",3
"all_operations",125,"ordinal_var_rec",3
"all_operations",126,"ordinal_var_rec",3
"all_operations",127,"ordinal_var_rec",4
"all_operations",128,"ordinal_var_rec",3
"all_operations",129,"ordinal_var_rec",3
"all_operations",130,"ordinal_var_rec",4
"all_operations",131,"ordinal_var_rec",3
"all_operations",132,"ordinal_var_rec",4
"all_operations",133,"ordinal_var_rec",3
"all_operations",134,"ordinal_var_rec",3
"all_operations",135,"ordinal_var_rec",3
"all_operations",136,"ordinal_var_rec",3
"all_operations",137,"ordinal_var_rec",3
"all_operations",138,"ordinal_var_rec",2
"all_operations",139,"ordinal_var_rec",4
"all_operations",140,"ordinal_var_rec",3
"all_operations",141,"ordinal_var_rec",2
"all_operations",142,"ordinal_var_rec",3
"all_operations",143,"ordinal_var_rec",3
"all_operations",144,"ordinal_var_rec",3
"all_operations",145,"ordinal_var_rec",3
"all_operations",146,"ordinal_var_rec",3
"all_operations",147,"ordinal_var_rec",3
"all_operations",148,"ordinal_var_rec",3
"all_operations",149,"ordinal_var_rec",3
"all_operations",150,"ordinal_var_rec",3
"all_operations",151,"ordinal_var_rec",3
"all_operations",152,"ordinal_var_rec",3
"all_operations",153,"ordinal_var_rec",4
"all_operations",154,"ordinal_var_rec",3
"all_operations",155,"ordinal_var_rec",3
"all_operations",156,"ordinal_var_rec",3
"all_operations",157,"ordinal_var_rec",3
"all_operations",158,"ordinal_var_rec",3
"all_operations",159,"ordinal_var_rec",3
"all_operations",160,"ordinal_var_rec",2
"all_operations",161,"ordinal_var_rec",3
"all_operations",162,"ordinal_var_rec",3
"all_operations",163,"ordinal_var_rec",3
"all_operations",164,"ordinal_var_rec",4
"all_operations",165,"ordinal_var_rec",4
"all_operations",166,"ordinal_var_rec",3
"all_operations",167,"ordinal_var_rec",3
"all_operations",168,"ordinal_var_rec",3
"all_operations",169,"ordinal_var_rec",5
"all_operations",170,"ordinal_var_rec",3
"all_operations",171,"ordinal_var_rec",4
"all_operations",172,"ordinal_var_rec",3
"all_operations",173,"ordinal_var_rec",3
"all_operations",174,"ordinal_var_rec",4
"all_operations",175,"ordinal_var_rec",3
"all_operations",176,"ordinal_var_rec",3
"all_operations",177,"ordinal_var_rec",3
"all_operations",178,"ordinal_var_rec",3
"all_operations",179,"ordinal_var_rec",3
"all_operations",180,"ordinal_var_rec",3
"all_operations",181,"ordinal_var_rec",2
"all_operations",182,"ordinal_var_rec",3
"all_operations",183,"ordinal_var_rec",4
"all_operations",184,"ordinal_var_rec",4
"all_operations",185,"ordinal_var_rec",3
"all_operations",186,"ordinal_var_rec",3
"all_operations",187,"ordinal_var_rec",3
"all_operations",188,"ordinal_var_rec",3
"all_operations",189,"ordinal_var_rec",3
"all_operations",190,"ordinal_var_rec",5
"all_operations",191,"ordinal_var_rec",5
"all_operations",192,"ordinal_var_rec",3
"all_operations",193,"ordinal_var_rec",3
"all_operations",194,"ordinal_var_rec",3
"all_operations",195,"ordinal_var_rec",3
"all_operations",196,"ordinal_var_rec",3
"all_operations",197,"ordinal_var_rec",4
"all_operations",198,"ordinal_var_rec",4
"all_operations",199,"ordinal_var_rec",3
"all_operations",200,"ordinal_var_rec",3
"all_operations",201,"ordinal_var_rec",3
"all_operations",202,"ordinal_var_rec",2
"all_operations",203,"ordinal_var_rec",4
"all_operations",204,"ordinal_var_rec",3
"all_operations",205,"ordinal_var_rec",3
"all_operations",206,"ordinal_var_rec",2
"all_operations",207,"ordinal_var_rec",3
"all_operations",208,"ordinal_var_rec",4
"all_operations",209,"ordinal_var_rec",4
"all_operations",210,"ordinal_var_rec",4
"all_operations",211,"ordinal_var_rec",3
"all_operations",212,"ordinal_var_rec",3
"all_operations",213,"ordinal_var_rec",3
"all_operations",214,"ordinal_var_rec",2
"all_operations",215,"ordinal_var_rec",3
"all_operations",216,"ordinal_var_rec",3
"all_operations",217,"ordinal_var_rec",5
"all_operations",218,"ordinal_var_rec",4
"all_operations",219,"ordinal_var_rec",3
"all_operations",220,"ordinal_var_rec",3
"all_operations",221,"ordinal_var_rec",3
"all_operations",222,"ordinal_var_rec",3
"all_operations",223,"ordinal_var_rec",3
"all_operations",224,"ordinal_var_rec",3
