"case_id","table","row","key","kind","value"
"constant","transformed_df",218,"pre_score_miss","number","0"
"constant","transformed_df",219,"pre_score_imp","number","60.880000000000003"
"constant","transformed_df",219,"pre_score_miss","number","0"
"constant","transformed_df",220,"pre_score_imp","number","56.770000000000003"
"constant","transformed_df",220,"pre_score_miss","number","0"
"constant","transformed_df",221,"pre_score_imp","number","40.159999999999997"
"constant","transformed_df",221,"pre_score_miss","number","0"
"constant","transformed_df",222,"pre_score_imp","number","7"
"constant","transformed_df",222,"pre_score_miss","number","1"
"constant","transformed_df",223,"pre_score_imp","number","50.840000000000003"
"constant","transformed_df",223,"pre_score_miss","number","0"
"constant","transformed_df",224,"pre_score_imp","number","33.859999999999999"
"constant","transformed_df",224,"pre_score_miss","number","0"
"constant","transformed_df",225,"pre_score_imp","number","53.43"
"constant","transformed_df",225,"pre_score_miss","number","0"
"constant","transformed_df",226,"pre_score_imp","number","49.32"
"constant","transformed_df",226,"pre_score_miss","number","0"
"constant","transformed_df",227,"pre_score_imp","number","47.710000000000001"
"constant","transformed_df",227,"pre_score_miss","number","0"
"constant","transformed_df",228,"pre_score_imp","number","59.770000000000003"
"constant","transformed_df",228,"pre_score_miss","number","0"
"constant","transformed_df",229,"pre_score_imp","number","51.289999999999999"
"constant","transformed_df",229,"pre_score_miss","number","0"
"constant","transformed_df",230,"pre_score_imp","number","33.539999999999999"
"constant","transformed_df",230,"pre_score_miss","number","0"
"constant","transformed_df",231,"pre_score_imp","number","49.630000000000003"
"constant","transformed_df",231,"pre_score_miss","number","0"
"constant","transformed_df",232,"pre_score_imp","number","55.229999999999997"
"constant","transformed_df",232,"pre_score_miss","number","0"
"constant","transformed_df",233,"pre_score_imp","number","76.709999999999994"
"constant","transformed_df",233,"pre_score_miss","number","0"
"constant","transformed_df",234,"pre_score_imp","number","36.450000000000003"
"constant","transformed_df",234,"pre_score_miss","number","0"
"constant","transformed_df",235,"pre_score_imp","number","46.630000000000003"
"constant","transformed_df",235,"pre_score_miss","number","0"
"constant","transformed_df",236,"pre_score_imp","number","49.020000000000003"
"constant","transformed_df",236,"pre_score_miss","number","0"
"constant","transformed_df",237,"pre_score_imp","number","57.109999999999999"
"constant","transformed_df",237,"pre_score_miss","number","0"
"constant","transformed_df",238,"pre_score_imp","number","52.659999999999997"
"constant","transformed_df",238,"pre_score_miss","number","0"
"constant","transformed_df",239,"pre_score_imp","number","35.140000000000001"
"constant","transformed_df",239,"pre_score_miss","number","0"
"constant","transformed_df",240,"pre_score_imp","number","60.969999999999999"
"constant","transformed_df",240,"pre_score_miss","number","0"
"constant","summary_df",4,"variable","text","group2"
"constant","summary_df",4,"missing_n","number","8"
"constant","summary_df",4,"missing_pct","number","3.3333333333333335"
"constant","summary_df",4,"engine","text","simple"
"constant","summary_df",4,"method","text","constant"
"constant","summary_df",4,"imputed_n","number","8"
"constant","summary_df",4,"target","text","group2_imp"
"constant","summary_df",4,"indicator","text","group2_miss"
"constant","transformed_df",1,"group2_imp","text","treatment"
"constant","transformed_df",1,"group2_miss","number","0"
"constant","transformed_df",2,"group2_imp","text","control"
"constant","transformed_df",2,"group2_miss","number","0"
"constant","transformed_df",3,"group2_imp","text","control"
"constant","transformed_df",3,"group2_miss","number","0"
"constant","transformed_df",4,"group2_imp","text","treatment"
"constant","transformed_df",4,"group2_miss","number","0"
"constant","transformed_df",5,"group2_imp","text","control"
"constant","transformed_df",5,"group2_miss","number","0"
"constant","transformed_df",6,"group2_imp","text","control"
"constant","transformed_df",6,"group2_miss","number","0"
"constant","transformed_df",7,"group2_imp","text","treatment"
"constant","transformed_df",7,"group2_miss","number","0"
"constant","transformed_df",8,"group2_imp","text","treatment"
"constant","transformed_df",8,"group2_miss","number","0"
"constant","transformed_df",9,"group2_imp","text","treatment"
"constant","transformed_df",9,"group2_miss","number","0"
"constant","transformed_df",10,"group2_imp","text","treatment"
"constant","transformed_df",10,"group2_miss","number","0"
"constant","transformed_df",11,"group2_imp","text","treatment"
"constant","transformed_df",11,"group2_miss","number","0"
"constant","transformed_df",12,"group2_imp","text","Missing"
"constant","transformed_df",12,"group2_miss","number","1"
"constant","transformed_df",13,"group2_imp","text","treatment"
"constant","transformed_df",13,"group2_miss","number","0"
"constant","transformed_df",14,"group2_imp","text","treatment"
"constant","transformed_df",14,"group2_miss","number","0"
"constant","transformed_df",15,"group2_imp","text","control"
"constant","transformed_df",15,"group2_miss","number","0"
"constant","transformed_df",16,"group2_imp","text","treatment"
"constant","transformed_df",16,"group2_miss","number","0"
"constant","transformed_df",17,"group2_imp","text","control"
"constant","transformed_df",17,"group2_miss","number","0"
"constant","transformed_df",18,"group2_imp","text","control"
"constant","transformed_df",18,"group2_miss","number","0"
"constant","transformed_df",19,"group2_imp","text","treatment"
"constant","transformed_df",19,"group2_miss","number","0"
"constant","transformed_df",20,"group2_imp","text","treatment"
"constant","transformed_df",20,"group2_miss","number","0"
"constant","transformed_df",21,"group2_imp","text","treatment"
"constant","transformed_df",21,"group2_miss","number","0"
"constant","transformed_df",22,"group2_imp","text","control"
"constant","transformed_df",22,"group2_miss","number","0"
"constant","transformed_df",23,"group2_imp","text","treatment"
"constant","transformed_df",23,"group2_miss","number","0"
"constant","transformed_df",24,"group2_imp","text","treatment"
"constant","transformed_df",24,"group2_miss","number","0"
"constant","transformed_df",25,"group2_imp","text","Missing"
"constant","transformed_df",25,"group2_miss","number","1"
"constant","transformed_df",26,"group2_imp","text","control"
"constant","transformed_df",26,"group2_miss","number","0"
"constant","transformed_df",27,"group2_imp","text","treatment"
"constant","transformed_df",27,"group2_miss","number","0"
"constant","transformed_df",28,"group2_imp","text","control"
"constant","transformed_df",28,"group2_miss","number","0"
"constant","transformed_df",29,"group2_imp","text","control"
"constant","transformed_df",29,"group2_miss","number","0"
"constant","transformed_df",30,"group2_imp","text","control"
"constant","transformed_df",30,"group2_miss","number","0"
"constant","transformed_df",31,"group2_imp","text","treatment"
"constant","transformed_df",31,"group2_miss","number","0"
"constant","transformed_df",32,"group2_imp","text","treatment"
"constant","transformed_df",32,"group2_miss","number","0"
"constant","transformed_df",33,"group2_imp","text","treatment"
"constant","transformed_df",33,"group2_miss","number","0"
"constant","transformed_df",34,"group2_imp","text","control"
"constant","transformed_df",34,"group2_miss","number","0"
"constant","transformed_df",35,"group2_imp","text","treatment"
"constant","transformed_df",35,"group2_miss","number","0"
"constant","transformed_df",36,"group2_imp","text","treatment"
"constant","transformed_df",36,"group2_miss","number","0"
"constant","transformed_df",37,"group2_imp","text","control"
"constant","transformed_df",37,"group2_miss","number","0"
"constant","transformed_df",38,"group2_imp","text","control"
"constant","transformed_df",38,"group2_miss","number","0"
"constant","transformed_df",39,"group2_imp","text","treatment"
"constant","transformed_df",39,"group2_miss","number","0"
"constant","transformed_df",40,"group2_imp","text","treatment"
"constant","transformed_df",40,"group2_miss","number","0"
"constant","transformed_df",41,"group2_imp","text","treatment"
"constant","transformed_df",41,"group2_miss","number","0"
"constant","transformed_df",42,"group2_imp","text","control"
"constant","transformed_df",42,"group2_miss","number","0"
"constant","transformed_df",43,"group2_imp","text","treatment"
"constant","transformed_df",43,"group2_miss","number","0"
"constant","transformed_df",44,"group2_imp","text","treatment"
"constant","transformed_df",44,"group2_miss","number","0"
"constant","transformed_df",45,"group2_imp","text","control"
"constant","transformed_df",45,"group2_miss","number","0"
"constant","transformed_df",46,"group2_imp","text","treatment"
"constant","transformed_df",46,"group2_miss","number","0"
"constant","transformed_df",47,"group2_imp","text","control"
"constant","transformed_df",47,"group2_miss","number","0"
"constant","transformed_df",48,"group2_imp","text","control"
"constant","transformed_df",48,"group2_miss","number","0"
"constant","transformed_df",49,"group2_imp","text","treatment"
"constant","transformed_df",49,"group2_miss","number","0"
"constant","transformed_df",50,"group2_imp","text","treatment"
"constant","transformed_df",50,"group2_miss","number","0"
"constant","transformed_df",51,"group2_imp","text","treatment"
"constant","transformed_df",51,"group2_miss","number","0"
"constant","transformed_df",52,"group2_imp","text","treatment"
"constant","transformed_df",52,"group2_miss","number","0"
"constant","transformed_df",53,"group2_imp","text","control"
"constant","transformed_df",53,"group2_miss","number","0"
"constant","transformed_df",54,"group2_imp","text","control"
"constant","transformed_df",54,"group2_miss","number","0"
"constant","transformed_df",55,"group2_imp","text","treatment"
"constant","transformed_df",55,"group2_miss","number","0"
"constant","transformed_df",56,"group2_imp","text","treatment"
"constant","transformed_df",56,"group2_miss","number","0"
"constant","transformed_df",57,"group2_imp","text","treatment"
"constant","transformed_df",57,"group2_miss","number","0"
"constant","transformed_df",58,"group2_imp","text","control"
"constant","transformed_df",58,"group2_miss","number","0"
"constant","transformed_df",59,"group2_imp","text","treatment"
"constant","transformed_df",59,"group2_miss","number","0"
"constant","transformed_df",60,"group2_imp","text","control"
"constant","transformed_df",60,"group2_miss","number","0"
"constant","transformed_df",61,"group2_imp","text","treatment"
"constant","transformed_df",61,"group2_miss","number","0"
"constant","transformed_df",62,"group2_imp","text","control"
"constant","transformed_df",62,"group2_miss","number","0"
"constant","transformed_df",63,"group2_imp","text","control"
"constant","transformed_df",63,"group2_miss","number","0"
"constant","transformed_df",64,"group2_imp","text","control"
"constant","transformed_df",64,"group2_miss","number","0"
"constant","transformed_df",65,"group2_imp","text","treatment"
"constant","transformed_df",65,"group2_miss","number","0"
"constant","transformed_df",66,"group2_imp","text","treatment"
"constant","transformed_df",66,"group2_miss","number","0"
"constant","transformed_df",67,"group2_imp","text","control"
"constant","transformed_df",67,"group2_miss","number","0"
"constant","transformed_df",68,"group2_imp","text","control"
"constant","transformed_df",68,"group2_miss","number","0"
"constant","transformed_df",69,"group2_imp","text","control"
"constant","transformed_df",69,"group2_miss","number","0"
"constant","transformed_df",70,"group2_imp","text","control"
"constant","transformed_df",70,"group2_miss","number","0"
"constant","transformed_df",71,"group2_imp","text","control"
"constant","transformed_df",71,"group2_miss","number","0"
"constant","transformed_df",72,"group2_imp","text","control"
"constant","transformed_df",72,"group2_miss","number","0"
"constant","transformed_df",73,"group2_imp","text","treatment"
"constant","transformed_df",73,"group2_miss","number","0"
"constant","transformed_df",74,"group2_imp","text","treatment"
"constant","transformed_df",74,"group2_miss","number","0"
"constant","transformed_df",75,"group2_imp","text","control"
"constant","transformed_df",75,"group2_miss","number","0"
"constant","transformed_df",76,"group2_imp","text","control"
"constant","transformed_df",76,"group2_miss","number","0"
"constant","transformed_df",77,"group2_imp","text","control"
"constant","transformed_df",77,"group2_miss","number","0"
"constant","transformed_df",78,"group2_imp","text","control"
"constant","transformed_df",78,"group2_miss","number","0"
"constant","transformed_df",79,"group2_imp","text","treatment"
"constant","transformed_df",79,"group2_miss","number","0"
"constant","transformed_df",80,"group2_imp","text","control"
"constant","transformed_df",80,"group2_miss","number","0"
"constant","transformed_df",81,"group2_imp","text","control"
"constant","transformed_df",81,"group2_miss","number","0"
"constant","transformed_df",82,"group2_imp","text","treatment"
"constant","transformed_df",82,"group2_miss","number","0"
"constant","transformed_df",83,"group2_imp","text","control"
"constant","transformed_df",83,"group2_miss","number","0"
"constant","transformed_df",84,"group2_imp","text","treatment"
"constant","transformed_df",84,"group2_miss","number","0"
"constant","transformed_df",85,"group2_imp","text","treatment"
"constant","transformed_df",85,"group2_miss","number","0"
"constant","transformed_df",86,"group2_imp","text","control"
"constant","transformed_df",86,"group2_miss","number","0"
"constant","transformed_df",87,"group2_imp","text","control"
"constant","transformed_df",87,"group2_miss","number","0"
"constant","transformed_df",88,"group2_imp","text","Missing"
"constant","transformed_df",88,"group2_miss","number","1"
"constant","transformed_df",89,"group2_imp","text","treatment"
"constant","transformed_df",89,"group2_miss","number","0"
"constant","transformed_df",90,"group2_imp","text","treatment"
"constant","transformed_df",90,"group2_miss","number","0"
"constant","transformed_df",91,"group2_imp","text","treatment"
"constant","transformed_df",91,"group2_miss","number","0"
"constant","transformed_df",92,"group2_imp","text","Missing"
"constant","transformed_df",92,"group2_miss","number","1"
"constant","transformed_df",93,"group2_imp","text","treatment"
"constant","transformed_df",93,"group2_miss","number","0"
"constant","transformed_df",94,"group2_imp","text","treatment"
"constant","transformed_df",94,"group2_miss","number","0"
"constant","transformed_df",95,"group2_imp","text","treatment"
"constant","transformed_df",95,"group2_miss","number","0"
"constant","transformed_df",96,"group2_imp","text","control"
"constant","transformed_df",96,"group2_miss","number","0"
"constant","transformed_df",97,"group2_imp","text","control"
"constant","transformed_df",97,"group2_miss","number","0"
"constant","transformed_df",98,"group2_imp","text","treatment"
"constant","transformed_df",98,"group2_miss","number","0"
"constant","transformed_df",99,"group2_imp","text","control"
"constant","transformed_df",99,"group2_miss","number","0"
"constant","transformed_df",100,"group2_imp","text","treatment"
"constant","transformed_df",100,"group2_miss","number","0"
"constant","transformed_df",101,"group2_imp","text","control"
"constant","transformed_df",101,"group2_miss","number","0"
"constant","transformed_df",102,"group2_imp","text","control"
"constant","transformed_df",102,"group2_miss","number","0"
"constant","transformed_df",103,"group2_imp","text","treatment"
"constant","transformed_df",103,"group2_miss","number","0"
"constant","transformed_df",104,"group2_imp","text","control"
"constant","transformed_df",104,"group2_miss","number","0"
"constant","transformed_df",105,"group2_imp","text","control"
"constant","transformed_df",105,"group2_miss","number","0"
"constant","transformed_df",106,"group2_imp","text","treatment"
"constant","transformed_df",106,"group2_miss","number","0"
"constant","transformed_df",107,"group2_imp","text","treatment"
"constant","transformed_df",107,"group2_miss","number","0"
"constant","transformed_df",108,"group2_imp","text","control"
"constant","transformed_df",108,"group2_miss","number","0"
"constant","transformed_df",109,"group2_imp","text","treatment"
"constant","transformed_df",109,"group2_miss","number","0"
"constant","transformed_df",110,"group2_imp","text","control"
"constant","transformed_df",110,"group2_miss","number","0"
"constant","transformed_df",111,"group2_imp","text","control"
"constant","transformed_df",111,"group2_miss","number","0"
"constant","transformed_df",112,"group2_imp","text","control"
"constant","transformed_df",112,"group2_miss","number","0"
"constant","transformed_df",113,"group2_imp","text","treatment"
"constant","transformed_df",113,"group2_miss","number","0"
"constant","transformed_df",114,"group2_imp","text","treatment"
"constant","transformed_df",114,"group2_miss","number","0"
"constant","transformed_df",115,"group2_imp","text","treatment"
"constant","transformed_df",115,"group2_miss","number","0"
"constant","transformed_df",116,"group2_imp","text","control"
"constant","transformed_df",116,"group2_miss","number","0"
"constant","transformed_df",117,"group2_imp","text","treatment"
"constant","transformed_df",117,"group2_miss","number","0"
"constant","transformed_df",118,"group2_imp","text","control"
"constant","transformed_df",118,"group2_miss","number","0"
"constant","transformed_df",119,"group2_imp","text","treatment"
"constant","transformed_df",119,"group2_miss","number","0"
"constant","transformed_df",120,"group2_imp","text","control"
"constant","transformed_df",120,"group2_miss","number","0"
"constant","transformed_df",121,"group2_imp","text","control"
"constant","transformed_df",121,"group2_miss","number","0"
"constant","transformed_df",122,"group2_imp","text","treatment"
"constant","transformed_df",122,"group2_miss","number","0"
"constant","transformed_df",123,"group2_imp","text","treatment"
"constant","transformed_df",123,"group2_miss","number","0"
"constant","transformed_df",124,"group2_imp","text","control"
"constant","transformed_df",124,"group2_miss","number","0"
"constant","transformed_df",125,"group2_imp","text","control"
"constant","transformed_df",125,"group2_miss","number","0"
"constant","transformed_df",126,"group2_imp","text","treatment"
"constant","transformed_df",126,"group2_miss","number","0"
"constant","transformed_df",127,"group2_imp","text","treatment"
"constant","transformed_df",127,"group2_miss","number","0"
"constant","transformed_df",128,"group2_imp","text","treatment"
"constant","transformed_df",128,"group2_miss","number","0"
"constant","transformed_df",129,"group2_imp","text","treatment"
"constant","transformed_df",129,"group2_miss","number","0"
"constant","transformed_df",130,"group2_imp","text","control"
"constant","transformed_df",130,"group2_miss","number","0"
"constant","transformed_df",131,"group2_imp","text","control"
"constant","transformed_df",131,"group2_miss","number","0"
"constant","transformed_df",132,"group2_imp","text","control"
"constant","transformed_df",132,"group2_miss","number","0"
"constant","transformed_df",133,"group2_imp","text","Missing"
"constant","transformed_df",133,"group2_miss","number","1"
"constant","transformed_df",134,"group2_imp","text","control"
"constant","transformed_df",134,"group2_miss","number","0"
"constant","transformed_df",135,"group2_imp","text","control"
"constant","transformed_df",135,"group2_miss","number","0"
"constant","transformed_df",136,"group2_imp","text","treatment"
"constant","transformed_df",136,"group2_miss","number","0"
"constant","transformed_df",137,"group2_imp","text","treatment"
"constant","transformed_df",137,"group2_miss","number","0"
"constant","transformed_df",138,"group2_imp","text","treatment"
"constant","transformed_df",138,"group2_miss","number","0"
"constant","transformed_df",139,"group2_imp","text","treatment"
"constant","transformed_df",139,"group2_miss","number","0"
"constant","transformed_df",140,"group2_imp","text","treatment"
"constant","transformed_df",140,"group2_miss","number","0"
"constant","transformed_df",141,"group2_imp","text","control"
"constant","transformed_df",141,"group2_miss","number","0"
"constant","transformed_df",142,"group2_imp","text","control"
"constant","transformed_df",142,"group2_miss","number","0"
"constant","transformed_df",143,"group2_imp","text","treatment"
"constant","transformed_df",143,"group2_miss","number","0"
"constant","transformed_df",144,"group2_imp","text","treatment"
"constant","transformed_df",144,"group2_miss","number","0"
"constant","transformed_df",145,"group2_imp","text","treatment"
"constant","transformed_df",145,"group2_miss","number","0"
"constant","transformed_df",146,"group2_imp","text","control"
"constant","transformed_df",146,"group2_miss","number","0"
"constant","transformed_df",147,"group2_imp","text","control"
"constant","transformed_df",147,"group2_miss","number","0"
"constant","transformed_df",148,"group2_imp","text","control"
"constant","transformed_df",148,"group2_miss","number","0"
"constant","transformed_df",149,"group2_imp","text","treatment"
"constant","transformed_df",149,"group2_miss","number","0"
"constant","transformed_df",150,"group2_imp","text","control"
"constant","transformed_df",150,"group2_miss","number","0"
"constant","transformed_df",151,"group2_imp","text","treatment"
"constant","transformed_df",151,"group2_miss","number","0"
"constant","transformed_df",152,"group2_imp","text","control"
"constant","transformed_df",152,"group2_miss","number","0"
"constant","transformed_df",153,"group2_imp","text","control"
"constant","transformed_df",153,"group2_miss","number","0"
"constant","transformed_df",154,"group2_imp","text","control"
"constant","transformed_df",154,"group2_miss","number","0"
"constant","transformed_df",155,"group2_imp","text","control"
"constant","transformed_df",155,"group2_miss","number","0"
"constant","transformed_df",156,"group2_imp","text","control"
"constant","transformed_df",156,"group2_miss","number","0"
"constant","transformed_df",157,"group2_imp","text","control"
"constant","transformed_df",157,"group2_miss","number","0"
"constant","transformed_df",158,"group2_imp","text","control"
"constant","transformed_df",158,"group2_miss","number","0"
"constant","transformed_df",159,"group2_imp","text","Missing"
"constant","transformed_df",159,"group2_miss","number","1"
"constant","transformed_df",160,"group2_imp","text","control"
"constant","transformed_df",160,"group2_miss","number","0"
"constant","transformed_df",161,"group2_imp","text","control"
"constant","transformed_df",161,"group2_miss","number","0"
"constant","transformed_df",162,"group2_imp","text","treatment"
"constant","transformed_df",162,"group2_miss","number","0"
"constant","transformed_df",163,"group2_imp","text","treatment"
"constant","transformed_df",163,"group2_miss","number","0"
"constant","transformed_df",164,"group2_imp","text","control"
"constant","transformed_df",164,"group2_miss","number","0"
"constant","transformed_df",165,"group2_imp","text","control"
"constant","transformed_df",165,"group2_miss","number","0"
"constant","transformed_df",166,"group2_imp","text","control"
"constant","transformed_df",166,"group2_miss","number","0"
"constant","transformed_df",167,"group2_imp","text","treatment"
"constant","transformed_df",167,"group2_miss","number","0"
"constant","transformed_df",168,"group2_imp","text","treatment"
"constant","transformed_df",168,"group2_miss","number","0"
"constant","transformed_df",169,"group2_imp","text","control"
"constant","transformed_df",169,"group2_miss","number","0"
"constant","transformed_df",170,"group2_imp","text","control"
"constant","transformed_df",170,"group2_miss","number","0"
"constant","transformed_df",171,"group2_imp","text","treatment"
"constant","transformed_df",171,"group2_miss","number","0"
"constant","transformed_df",172,"group2_imp","text","control"
"constant","transformed_df",172,"group2_miss","number","0"
"constant","transformed_df",173,"group2_imp","text","control"
"constant","transformed_df",173,"group2_miss","number","0"
"constant","transformed_df",174,"group2_imp","text","treatment"
"constant","transformed_df",174,"group2_miss","number","0"
"constant","transformed_df",175,"group2_imp","text","control"
"constant","transformed_df",175,"group2_miss","number","0"
"constant","transformed_df",176,"group2_imp","text","control"
"constant","transformed_df",176,"group2_miss","number","0"
"constant","transformed_df",177,"group2_imp","text","control"
"constant","transformed_df",177,"group2_miss","number","0"
"constant","transformed_df",178,"group2_imp","text","control"
"constant","transformed_df",178,"group2_miss","number","0"
"constant","transformed_df",179,"group2_imp","text","control"
"constant","transformed_df",179,"group2_miss","number","0"
"constant","transformed_df",180,"group2_imp","text","control"
"constant","transformed_df",180,"group2_miss","number","0"
"constant","transformed_df",181,"group2_imp","text","treatment"
"constant","transformed_df",181,"group2_miss","number","0"
"constant","transformed_df",182,"group2_imp","text","control"
"constant","transformed_df",182,"group2_miss","number","0"
"constant","transformed_df",183,"group2_imp","text","control"
"constant","transformed_df",183,"group2_miss","number","0"
"constant","transformed_df",184,"group2_imp","text","treatment"
"constant","transformed_df",184,"group2_miss","number","0"
"constant","transformed_df",185,"group2_imp","text","control"
"constant","transformed_df",185,"group2_miss","number","0"
"constant","transformed_df",186,"group2_imp","text","control"
"constant","transformed_df",186,"group2_miss","number","0"
"constant","transformed_df",187,"group2_imp","text","control"
"constant","transformed_df",187,"group2_miss","number","0"
"constant","transformed_df",188,"group2_imp","text","treatment"
"constant","transformed_df",188,"group2_miss","number","0"
"constant","transformed_df",189,"group2_imp","text","treatment"
"constant","transformed_df",189,"group2_miss","number","0"
"constant","transformed_df",190,"group2_imp","text","control"
"constant","transformed_df",190,"group2_miss","number","0"
"constant","transformed_df",191,"group2_imp","text","control"
"constant","transformed_df",191,"group2_miss","number","0"
"constant","transformed_df",192,"group2_imp","text","Missing"
"constant","transformed_df",192,"group2_miss","number","1"
"constant","transformed_df",193,"group2_imp","text","control"
"constant","transformed_df",193,"group2_miss","number","0"
"constant","transformed_df",194,"group2_imp","text","control"
"constant","transformed_df",194,"group2_miss","number","0"
"constant","transformed_df",195,"group2_imp","text","control"
"constant","transformed_df",195,"group2_miss","number","0"
"constant","transformed_df",196,"group2_imp","text","control"
"constant","transformed_df",196,"group2_miss","number","0"
"constant","transformed_df",197,"group2_imp","text","treatment"
"constant","transformed_df",197,"group2_miss","number","0"
"constant","transformed_df",198,"group2_imp","text","control"
"constant","transformed_df",198,"group2_miss","number","0"
"constant","transformed_df",199,"group2_imp","text","treatment"
"constant","transformed_df",199,"group2_miss","number","0"
"constant","transformed_df",200,"group2_imp","text","control"
"constant","transformed_df",200,"group2_miss","number","0"
"constant","transformed_df",201,"group2_imp","text","treatment"
"constant","transformed_df",201,"group2_miss","number","0"
"constant","transformed_df",202,"group2_imp","text","treatment"
"constant","transformed_df",202,"group2_miss","number","0"
"constant","transformed_df",203,"group2_imp","text","control"
"constant","transformed_df",203,"group2_miss","number","0"
"constant","transformed_df",204,"group2_imp","text","treatment"
"constant","transformed_df",204,"group2_miss","number","0"
"constant","transformed_df",205,"group2_imp","text","control"
"constant","transformed_df",205,"group2_miss","number","0"
"constant","transformed_df",206,"group2_imp","text","control"
"constant","transformed_df",206,"group2_miss","number","0"
"constant","transformed_df",207,"group2_imp","text","control"
"constant","transformed_df",207,"group2_miss","number","0"
"constant","transformed_df",208,"group2_imp","text","control"
"constant","transformed_df",208,"group2_miss","number","0"
"constant","transformed_df",209,"group2_imp","text","control"
"constant","transformed_df",209,"group2_miss","number","0"
"constant","transformed_df",210,"group2_imp","text","treatment"
"constant","transformed_df",210,"group2_miss","number","0"
"constant","transformed_df",211,"group2_imp","text","control"
"constant","transformed_df",211,"group2_miss","number","0"
"constant","transformed_df",212,"group2_imp","text","control"
"constant","transformed_df",212,"group2_miss","number","0"
"constant","transformed_df",213,"group2_imp","text","control"
"constant","transformed_df",213,"group2_miss","number","0"
"constant","transformed_df",214,"group2_imp","text","control"
"constant","transformed_df",214,"group2_miss","number","0"
"constant","transformed_df",215,"group2_imp","text","control"
"constant","transformed_df",215,"group2_miss","number","0"
"constant","transformed_df",216,"group2_imp","text","control"
"constant","transformed_df",216,"group2_miss","number","0"
"constant","transformed_df",217,"group2_imp","text","treatment"
"constant","transformed_df",217,"group2_miss","number","0"
"constant","transformed_df",218,"group2_imp","text","treatment"
"constant","transformed_df",218,"group2_miss","number","0"
"constant","transformed_df",219,"group2_imp","text","treatment"
"constant","transformed_df",219,"group2_miss","number","0"
"constant","transformed_df",220,"group2_imp","text","Missing"
"constant","transformed_df",220,"group2_miss","number","1"
"constant","transformed_df",221,"group2_imp","text","treatment"
"constant","transformed_df",221,"group2_miss","number","0"
"constant","transformed_df",222,"group2_imp","text","control"
"constant","transformed_df",222,"group2_miss","number","0"
"constant","transformed_df",223,"group2_imp","text","control"
"constant","transformed_df",223,"group2_miss","number","0"
"constant","transformed_df",224,"group2_imp","text","control"
"constant","transformed_df",224,"group2_miss","number","0"
"constant","transformed_df",225,"group2_imp","text","control"
"constant","transformed_df",225,"group2_miss","number","0"
"constant","transformed_df",226,"group2_imp","text","treatment"
"constant","transformed_df",226,"group2_miss","number","0"
"constant","transformed_df",227,"group2_imp","text","control"
"constant","transformed_df",227,"group2_miss","number","0"
"constant","transformed_df",228,"group2_imp","text","treatment"
"constant","transformed_df",228,"group2_miss","number","0"
"constant","transformed_df",229,"group2_imp","text","treatment"
"constant","transformed_df",229,"group2_miss","number","0"
"constant","transformed_df",230,"group2_imp","text","treatment"
"constant","transformed_df",230,"group2_miss","number","0"
"constant","transformed_df",231,"group2_imp","text","treatment"
"constant","transformed_df",231,"group2_miss","number","0"
"constant","transformed_df",232,"group2_imp","text","treatment"
"constant","transformed_df",232,"group2_miss","number","0"
"constant","transformed_df",233,"group2_imp","text","control"
"constant","transformed_df",233,"group2_miss","number","0"
"constant","transformed_df",234,"group2_imp","text","control"
"constant","transformed_df",234,"group2_miss","number","0"
"constant","transformed_df",235,"group2_imp","text","control"
"constant","transformed_df",235,"group2_miss","number","0"
"constant","transformed_df",236,"group2_imp","text","control"
"constant","transformed_df",236,"group2_miss","number","0"
"constant","transformed_df",237,"group2_imp","text","treatment"
"constant","transformed_df",237,"group2_miss","number","0"
"constant","transformed_df",238,"group2_imp","text","treatment"
"constant","transformed_df",238,"group2_miss","number","0"
"constant","transformed_df",239,"group2_imp","text","control"
"constant","transformed_df",239,"group2_miss","number","0"
"constant","transformed_df",240,"group2_imp","text","control"
"constant","transformed_df",240,"group2_miss","number","0"
"constant","summary_df",5,"variable","text","satisfaction"
"constant","summary_df",5,"missing_n","number","24"
"constant","summary_df",5,"missing_pct","number","10"
"constant","summary_df",5,"engine","text","simple"
"constant","summary_df",5,"method","text","constant"
"constant","summary_df",5,"imputed_n","number","24"
"constant","summary_df",5,"target","text","satisfaction_imp"
"constant","summary_df",5,"indicator","text","satisfaction_miss"
"constant","transformed_df",1,"satisfaction_imp","number","5"
"constant","transformed_df",1,"satisfaction_miss","number","0"
"constant","transformed_df",2,"satisfaction_imp","number","5"
"constant","transformed_df",2,"satisfaction_miss","number","0"
"constant","transformed_df",3,"satisfaction_imp","number","5"
"constant","transformed_df",3,"satisfaction_miss","number","0"
"constant","transformed_df",4,"satisfaction_imp","number","6"
"constant","transformed_df",4,"satisfaction_miss","number","0"
"constant","transformed_df",5,"satisfaction_imp","number","3"
"constant","transformed_df",5,"satisfaction_miss","number","0"
"constant","transformed_df",6,"satisfaction_imp","number","5"
"constant","transformed_df",6,"satisfaction_miss","number","0"
"constant","transformed_df",7,"satisfaction_imp","number","5"
"constant","transformed_df",7,"satisfaction_miss","number","0"
"constant","transformed_df",8,"satisfaction_imp","number","3"
"constant","transformed_df",8,"satisfaction_miss","number","0"
"constant","transformed_df",9,"satisfaction_imp","number","7"
"constant","transformed_df",9,"satisfaction_miss","number","1"
"constant","transformed_df",10,"satisfaction_imp","number","7"
"constant","transformed_df",10,"satisfaction_miss","number","1"
"constant","transformed_df",11,"satisfaction_imp","number","5"
