"case_id","table","row","key","kind","value"
"indicator","transformed_df",100,"high_missing_var","number","-0.67400000000000004"
"indicator","transformed_df",101,"high_missing_var","number","-0.29499999999999998"
"indicator","transformed_df",102,"high_missing_var","number","-1.96"
"indicator","transformed_df",103,"high_missing_var","number","0.65300000000000002"
"indicator","transformed_df",104,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",105,"high_missing_var","number","-1.1439999999999999"
"indicator","transformed_df",106,"high_missing_var","number","0.32800000000000001"
"indicator","transformed_df",107,"high_missing_var","number","-0.20499999999999999"
"indicator","transformed_df",108,"high_missing_var","number","-1.597"
"indicator","transformed_df",109,"high_missing_var","number","-0.033000000000000002"
"indicator","transformed_df",110,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",111,"high_missing_var","number","-0.95999999999999996"
"indicator","transformed_df",112,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",113,"high_missing_var","number","0.79600000000000004"
"indicator","transformed_df",114,"high_missing_var","number","0.65800000000000003"
"indicator","transformed_df",115,"high_missing_var","number","1.0289999999999999"
"indicator","transformed_df",116,"high_missing_var","number","0.045999999999999999"
"indicator","transformed_df",117,"high_missing_var","number","0.46700000000000003"
"indicator","transformed_df",118,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",119,"high_missing_var","number","0.67500000000000004"
"indicator","transformed_df",120,"high_missing_var","number","0.499"
"indicator","transformed_df",121,"high_missing_var","number","-1.6140000000000001"
"indicator","transformed_df",122,"high_missing_var","number","1.6080000000000001"
"indicator","transformed_df",123,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",124,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",125,"high_missing_var","number","-0.63300000000000001"
"indicator","transformed_df",126,"high_missing_var","number","0.97999999999999998"
"indicator","transformed_df",127,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",128,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",129,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",130,"high_missing_var","number","-0.67500000000000004"
"indicator","transformed_df",131,"high_missing_var","number","-0.88500000000000001"
"indicator","transformed_df",132,"high_missing_var","number","-1.3919999999999999"
"indicator","transformed_df",133,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",134,"high_missing_var","number","0.371"
"indicator","transformed_df",135,"high_missing_var","number","1.2909999999999999"
"indicator","transformed_df",136,"high_missing_var","number","2.9849999999999999"
"indicator","transformed_df",137,"high_missing_var","number","0.017999999999999999"
"indicator","transformed_df",138,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",139,"high_missing_var","number","0.45700000000000002"
"indicator","transformed_df",140,"high_missing_var","number","0.89300000000000002"
"indicator","transformed_df",141,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",142,"high_missing_var","number","-0.247"
"indicator","transformed_df",143,"high_missing_var","number","0.02"
"indicator","transformed_df",144,"high_missing_var","number","1.925"
"indicator","transformed_df",145,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",146,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",147,"high_missing_var","number","1.637"
"indicator","transformed_df",148,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",149,"high_missing_var","number","-1.1839999999999999"
"indicator","transformed_df",150,"high_missing_var","number","1.2509999999999999"
"indicator","transformed_df",151,"high_missing_var","number","0.072999999999999995"
"indicator","transformed_df",152,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",153,"high_missing_var","number","1.411"
"indicator","transformed_df",154,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",155,"high_missing_var","number","1.3240000000000001"
"indicator","transformed_df",156,"high_missing_var","number","-0.217"
"indicator","transformed_df",157,"high_missing_var","number","-0.57299999999999995"
"indicator","transformed_df",158,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",159,"high_missing_var","number","-0.39000000000000001"
"indicator","transformed_df",160,"high_missing_var","number","0.192"
"indicator","transformed_df",161,"high_missing_var","number","0.33000000000000002"
"indicator","transformed_df",162,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",163,"high_missing_var","number","-0.42199999999999999"
"indicator","transformed_df",164,"high_missing_var","number","-0.32600000000000001"
"indicator","transformed_df",165,"high_missing_var","number","-0.874"
"indicator","transformed_df",166,"high_missing_var","number","-2.008"
"indicator","transformed_df",167,"high_missing_var","number","-1.379"
"indicator","transformed_df",168,"high_missing_var","number","-0.26900000000000002"
"indicator","transformed_df",169,"high_missing_var","number","-0.307"
"indicator","transformed_df",170,"high_missing_var","number","0.27900000000000003"
"indicator","transformed_df",171,"high_missing_var","number","-0.11600000000000001"
"indicator","transformed_df",172,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",173,"high_missing_var","number","-0.876"
"indicator","transformed_df",174,"high_missing_var","number","-0.434"
"indicator","transformed_df",175,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",176,"high_missing_var","number","1.337"
"indicator","transformed_df",177,"high_missing_var","number","0.70699999999999996"
"indicator","transformed_df",178,"high_missing_var","number","0.42599999999999999"
"indicator","transformed_df",179,"high_missing_var","number","-0.14599999999999999"
"indicator","transformed_df",180,"high_missing_var","number","-0.36799999999999999"
"indicator","transformed_df",181,"high_missing_var","number","-0.99299999999999999"
"indicator","transformed_df",182,"high_missing_var","number","-1.496"
"indicator","transformed_df",183,"high_missing_var","number","-0.505"
"indicator","transformed_df",184,"high_missing_var","number","-0.63100000000000001"
"indicator","transformed_df",185,"high_missing_var","number","0.22"
"indicator","transformed_df",186,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",187,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",188,"high_missing_var","number","0.72399999999999998"
"indicator","transformed_df",189,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",190,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",191,"high_missing_var","number","-0.113"
"indicator","transformed_df",192,"high_missing_var","number","-0.053999999999999999"
"indicator","transformed_df",193,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",194,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",195,"high_missing_var","number","1.9430000000000001"
"indicator","transformed_df",196,"high_missing_var","number","0.59199999999999997"
"indicator","transformed_df",197,"high_missing_var","number","-0.17000000000000001"
"indicator","transformed_df",198,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",199,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",200,"high_missing_var","number","0.88400000000000001"
"indicator","transformed_df",201,"high_missing_var","number","-0.35299999999999998"
"indicator","transformed_df",202,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",203,"high_missing_var","number","-0.82999999999999996"
"indicator","transformed_df",204,"high_missing_var","number","-0.16300000000000001"
"indicator","transformed_df",205,"high_missing_var","number","1.607"
"indicator","transformed_df",206,"high_missing_var","number","0.95399999999999996"
"indicator","transformed_df",207,"high_missing_var","number","-0.053999999999999999"
"indicator","transformed_df",208,"high_missing_var","number","-0.29499999999999998"
"indicator","transformed_df",209,"high_missing_var","number","-1.4690000000000001"
"indicator","transformed_df",210,"high_missing_var","number","0.20100000000000001"
"indicator","transformed_df",211,"high_missing_var","number","0.86599999999999999"
"indicator","transformed_df",212,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",213,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",214,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",215,"high_missing_var","number","-0.315"
"indicator","transformed_df",216,"high_missing_var","number","1.3300000000000001"
"indicator","transformed_df",217,"high_missing_var","number","-0.17999999999999999"
"indicator","transformed_df",218,"high_missing_var","number","-0.081000000000000003"
"indicator","transformed_df",219,"high_missing_var","number","0.54200000000000004"
"indicator","transformed_df",220,"high_missing_var","number","0.85599999999999998"
"indicator","transformed_df",221,"high_missing_var","number","-1.704"
"indicator","transformed_df",222,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",223,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",224,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",225,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",226,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",227,"high_missing_var","number","0.76600000000000001"
"indicator","transformed_df",228,"high_missing_var","number","-1.2210000000000001"
"indicator","transformed_df",229,"high_missing_var","number","-0.16200000000000001"
"indicator","transformed_df",230,"high_missing_var","number","0.30099999999999999"
"indicator","transformed_df",231,"high_missing_var","number","1.155"
"indicator","transformed_df",232,"high_missing_var","number","-0.31"
"indicator","transformed_df",233,"high_missing_var","number","1.518"
"indicator","transformed_df",234,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",235,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",236,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",237,"high_missing_var","number","-0.378"
"indicator","transformed_df",238,"high_missing_var","number","0.062814371257485027"
"indicator","transformed_df",239,"high_missing_var","number","0.89400000000000002"
"indicator","transformed_df",240,"high_missing_var","number","0.033000000000000002"
"indicator","transformed_df",1,"satisfaction_miss","number","0"
"indicator","transformed_df",2,"satisfaction_miss","number","0"
"indicator","transformed_df",3,"satisfaction_miss","number","0"
"indicator","transformed_df",4,"satisfaction_miss","number","0"
"indicator","transformed_df",5,"satisfaction_miss","number","0"
"indicator","transformed_df",6,"satisfaction_miss","number","0"
"indicator","transformed_df",7,"satisfaction_miss","number","0"
"indicator","transformed_df",8,"satisfaction_miss","number","0"
"indicator","transformed_df",9,"satisfaction_miss","number","1"
"indicator","transformed_df",10,"satisfaction_miss","number","1"
"indicator","transformed_df",11,"satisfaction_miss","number","0"
"indicator","transformed_df",12,"satisfaction_miss","number","0"
"indicator","transformed_df",13,"satisfaction_miss","number","0"
"indicator","transformed_df",14,"satisfaction_miss","number","0"
"indicator","transformed_df",15,"satisfaction_miss","number","0"
"indicator","transformed_df",16,"satisfaction_miss","number","0"
"indicator","transformed_df",17,"satisfaction_miss","number","0"
"indicator","transformed_df",18,"satisfaction_miss","number","0"
"indicator","transformed_df",19,"satisfaction_miss","number","0"
"indicator","transformed_df",20,"satisfaction_miss","number","0"
"indicator","transformed_df",21,"satisfaction_miss","number","0"
"indicator","transformed_df",22,"satisfaction_miss","number","0"
"indicator","transformed_df",23,"satisfaction_miss","number","0"
"indicator","transformed_df",24,"satisfaction_miss","number","0"
"indicator","transformed_df",25,"satisfaction_miss","number","0"
"indicator","transformed_df",26,"satisfaction_miss","number","0"
"indicator","transformed_df",27,"satisfaction_miss","number","0"
"indicator","transformed_df",28,"satisfaction_miss","number","0"
"indicator","transformed_df",29,"satisfaction_miss","number","1"
"indicator","transformed_df",30,"satisfaction_miss","number","0"
"indicator","transformed_df",31,"satisfaction_miss","number","0"
"indicator","transformed_df",32,"satisfaction_miss","number","0"
"indicator","transformed_df",33,"satisfaction_miss","number","0"
"indicator","transformed_df",34,"satisfaction_miss","number","0"
"indicator","transformed_df",35,"satisfaction_miss","number","0"
"indicator","transformed_df",36,"satisfaction_miss","number","0"
"indicator","transformed_df",37,"satisfaction_miss","number","0"
"indicator","transformed_df",38,"satisfaction_miss","number","0"
"indicator","transformed_df",39,"satisfaction_miss","number","0"
"indicator","transformed_df",40,"satisfaction_miss","number","1"
"indicator","transformed_df",41,"satisfaction_miss","number","0"
"indicator","transformed_df",42,"satisfaction_miss","number","0"
"indicator","transformed_df",43,"satisfaction_miss","number","0"
"indicator","transformed_df",44,"satisfaction_miss","number","0"
"indicator","transformed_df",45,"satisfaction_miss","number","0"
"indicator","transformed_df",46,"satisfaction_miss","number","0"
"indicator","transformed_df",47,"satisfaction_miss","number","0"
"indicator","transformed_df",48,"satisfaction_miss","number","0"
"indicator","transformed_df",49,"satisfaction_miss","number","0"
"indicator","transformed_df",50,"satisfaction_miss","number","0"
"indicator","transformed_df",51,"satisfaction_miss","number","0"
"indicator","transformed_df",52,"satisfaction_miss","number","1"
"indicator","transformed_df",53,"satisfaction_miss","number","0"
"indicator","transformed_df",54,"satisfaction_miss","number","0"
"indicator","transformed_df",55,"satisfaction_miss","number","1"
"indicator","transformed_df",56,"satisfaction_miss","number","1"
"indicator","transformed_df",57,"satisfaction_miss","number","0"
"indicator","transformed_df",58,"satisfaction_miss","number","0"
"indicator","transformed_df",59,"satisfaction_miss","number","0"
"indicator","transformed_df",60,"satisfaction_miss","number","0"
"indicator","transformed_df",61,"satisfaction_miss","number","0"
"indicator","transformed_df",62,"satisfaction_miss","number","0"
"indicator","transformed_df",63,"satisfaction_miss","number","0"
"indicator","transformed_df",64,"satisfaction_miss","number","0"
"indicator","transformed_df",65,"satisfaction_miss","number","0"
"indicator","transformed_df",66,"satisfaction_miss","number","0"
"indicator","transformed_df",67,"satisfaction_miss","number","0"
"indicator","transformed_df",68,"satisfaction_miss","number","0"
"indicator","transformed_df",69,"satisfaction_miss","number","0"
"indicator","transformed_df",70,"satisfaction_miss","number","0"
"indicator","transformed_df",71,"satisfaction_miss","number","0"
"indicator","transformed_df",72,"satisfaction_miss","number","1"
"indicator","transformed_df",73,"satisfaction_miss","number","0"
"indicator","transformed_df",74,"satisfaction_miss","number","0"
"indicator","transformed_df",75,"satisfaction_miss","number","1"
"indicator","transformed_df",76,"satisfaction_miss","number","0"
"indicator","transformed_df",77,"satisfaction_miss","number","0"
"indicator","transformed_df",78,"satisfaction_miss","number","0"
"indicator","transformed_df",79,"satisfaction_miss","number","0"
"indicator","transformed_df",80,"satisfaction_miss","number","0"
"indicator","transformed_df",81,"satisfaction_miss","number","0"
"indicator","transformed_df",82,"satisfaction_miss","number","0"
"indicator","transformed_df",83,"satisfaction_miss","number","0"
"indicator","transformed_df",84,"satisfaction_miss","number","1"
"indicator","transformed_df",85,"satisfaction_miss","number","0"
"indicator","transformed_df",86,"satisfaction_miss","number","0"
"indicator","transformed_df",87,"satisfaction_miss","number","0"
"indicator","transformed_df",88,"satisfaction_miss","number","0"
"indicator","transformed_df",89,"satisfaction_miss","number","0"
"indicator","transformed_df",90,"satisfaction_miss","number","0"
"indicator","transformed_df",91,"satisfaction_miss","number","0"
"indicator","transformed_df",92,"satisfaction_miss","number","1"
"indicator","transformed_df",93,"satisfaction_miss","number","0"
"indicator","transformed_df",94,"satisfaction_miss","number","0"
"indicator","transformed_df",95,"satisfaction_miss","number","0"
"indicator","transformed_df",96,"satisfaction_miss","number","0"
"indicator","transformed_df",97,"satisfaction_miss","number","0"
"indicator","transformed_df",98,"satisfaction_miss","number","1"
"indicator","transformed_df",99,"satisfaction_miss","number","0"
"indicator","transformed_df",100,"satisfaction_miss","number","0"
"indicator","transformed_df",101,"satisfaction_miss","number","0"
"indicator","transformed_df",102,"satisfaction_miss","number","0"
"indicator","transformed_df",103,"satisfaction_miss","number","0"
"indicator","transformed_df",104,"satisfaction_miss","number","0"
"indicator","transformed_df",105,"satisfaction_miss","number","0"
"indicator","transformed_df",106,"satisfaction_miss","number","0"
"indicator","transformed_df",107,"satisfaction_miss","number","0"
"indicator","transformed_df",108,"satisfaction_miss","number","0"
"indicator","transformed_df",109,"satisfaction_miss","number","0"
"indicator","transformed_df",110,"satisfaction_miss","number","0"
"indicator","transformed_df",111,"satisfaction_miss","number","0"
"indicator","transformed_df",112,"satisfaction_miss","number","0"
"indicator","transformed_df",113,"satisfaction_miss","number","0"
"indicator","transformed_df",114,"satisfaction_miss","number","0"
"indicator","transformed_df",115,"satisfaction_miss","number","0"
"indicator","transformed_df",116,"satisfaction_miss","number","0"
"indicator","transformed_df",117,"satisfaction_miss","number","0"
"indicator","transformed_df",118,"satisfaction_miss","number","0"
"indicator","transformed_df",119,"satisfaction_miss","number","1"
"indicator","transformed_df",120,"satisfaction_miss","number","0"
"indicator","transformed_df",121,"satisfaction_miss","number","0"
"indicator","transformed_df",122,"satisfaction_miss","number","0"
"indicator","transformed_df",123,"satisfaction_miss","number","0"
"indicator","transformed_df",124,"satisfaction_miss","number","0"
"indicator","transformed_df",125,"satisfaction_miss","number","0"
"indicator","transformed_df",126,"satisfaction_miss","number","0"
"indicator","transformed_df",127,"satisfaction_miss","number","0"
"indicator","transformed_df",128,"satisfaction_miss","number","0"
"indicator","transformed_df",129,"satisfaction_miss","number","0"
"indicator","transformed_df",130,"satisfaction_miss","number","0"
"indicator","transformed_df",131,"satisfaction_miss","number","1"
"indicator","transformed_df",132,"satisfaction_miss","number","0"
"indicator","transformed_df",133,"satisfaction_miss","number","0"
"indicator","transformed_df",134,"satisfaction_miss","number","1"
"indicator","transformed_df",135,"satisfaction_miss","number","1"
"indicator","transformed_df",136,"satisfaction_miss","number","0"
"indicator","transformed_df",137,"satisfaction_miss","number","1"
"indicator","transformed_df",138,"satisfaction_miss","number","0"
"indicator","transformed_df",139,"satisfaction_miss","number","0"
"indicator","transformed_df",140,"satisfaction_miss","number","0"
"indicator","transformed_df",141,"satisfaction_miss","number","0"
"indicator","transformed_df",142,"satisfaction_miss","number","0"
"indicator","transformed_df",143,"satisfaction_miss","number","0"
"indicator","transformed_df",144,"satisfaction_miss","number","0"
"indicator","transformed_df",145,"satisfaction_miss","number","0"
"indicator","transformed_df",146,"satisfaction_miss","number","0"
"indicator","transformed_df",147,"satisfaction_miss","number","0"
"indicator","transformed_df",148,"satisfaction_miss","number","0"
"indicator","transformed_df",149,"satisfaction_miss","number","0"
"indicator","transformed_df",150,"satisfaction_miss","number","0"
"indicator","transformed_df",151,"satisfaction_miss","number","0"
"indicator","transformed_df",152,"satisfaction_miss","number","0"
"indicator","transformed_df",153,"satisfaction_miss","number","0"
"indicator","transformed_df",154,"satisfaction_miss","number","0"
"indicator","transformed_df",155,"satisfaction_miss","number","0"
"indicator","transformed_df",156,"satisfaction_miss","number","0"
"indicator","transformed_df",157,"satisfaction_miss","number","0"
"indicator","transformed_df",158,"satisfaction_miss","number","0"
"indicator","transformed_df",159,"satisfaction_miss","number","0"
"indicator","transformed_df",160,"satisfaction_miss","number","0"
"indicator","transformed_df",161,"satisfaction_miss","number","0"
"indicator","transformed_df",162,"satisfaction_miss","number","0"
"indicator","transformed_df",163,"satisfaction_miss","number","0"
"indicator","transformed_df",164,"satisfaction_miss","number","0"
"indicator","transformed_df",165,"satisfaction_miss","number","1"
"indicator","transformed_df",166,"satisfaction_miss","number","0"
"indicator","transformed_df",167,"satisfaction_miss","number","0"
"indicator","transformed_df",168,"satisfaction_miss","number","1"
"indicator","transformed_df",169,"satisfaction_miss","number","0"
"indicator","transformed_df",170,"satisfaction_miss","number","0"
"indicator","transformed_df",171,"satisfaction_miss","number","0"
"indicator","transformed_df",172,"satisfaction_miss","number","0"
"indicator","transformed_df",173,"satisfaction_miss","number","0"
"indicator","transformed_df",174,"satisfaction_miss","number","0"
"indicator","transformed_df",175,"satisfaction_miss","number","0"
"indicator","transformed_df",176,"satisfaction_miss","number","0"
"indicator","transformed_df",177,"satisfaction_miss","number","0"
"indicator","transformed_df",178,"satisfaction_miss","number","0"
"indicator","transformed_df",179,"satisfaction_miss","number","0"
"indicator","transformed_df",180,"satisfaction_miss","number","0"
"indicator","transformed_df",181,"satisfaction_miss","number","0"
"indicator","transformed_df",182,"satisfaction_miss","number","0"
"indicator","transformed_df",183,"satisfaction_miss","number","0"
"indicator","transformed_df",184,"satisfaction_miss","number","0"
"indicator","transformed_df",185,"satisfaction_miss","number","0"
"indicator","transformed_df",186,"satisfaction_miss","number","0"
"indicator","transformed_df",187,"satisfaction_miss","number","0"
"indicator","transformed_df",188,"satisfaction_miss","number","0"
"indicator","transformed_df",189,"satisfaction_miss","number","0"
"indicator","transformed_df",190,"satisfaction_miss","number","0"
"indicator","transformed_df",191,"satisfaction_miss","number","0"
"indicator","transformed_df",192,"satisfaction_miss","number","0"
"indicator","transformed_df",193,"satisfaction_miss","number","0"
"indicator","transformed_df",194,"satisfaction_miss","number","0"
"indicator","transformed_df",195,"satisfaction_miss","number","0"
"indicator","transformed_df",196,"satisfaction_miss","number","0"
"indicator","transformed_df",197,"satisfaction_miss","number","0"
"indicator","transformed_df",198,"satisfaction_miss","number","0"
"indicator","transformed_df",199,"satisfaction_miss","number","0"
"indicator","transformed_df",200,"satisfaction_miss","number","0"
"indicator","transformed_df",201,"satisfaction_miss","number","0"
"indicator","transformed_df",202,"satisfaction_miss","number","0"
"indicator","transformed_df",203,"satisfaction_miss","number","0"
"indicator","transformed_df",204,"satisfaction_miss","number","0"
"indicator","transformed_df",205,"satisfaction_miss","number","0"
"indicator","transformed_df",206,"satisfaction_miss","number","0"
"indicator","transformed_df",207,"satisfaction_miss","number","0"
"indicator","transformed_df",208,"satisfaction_miss","number","0"
"indicator","transformed_df",209,"satisfaction_miss","number","0"
"indicator","transformed_df",210,"satisfaction_miss","number","0"
"indicator","transformed_df",211,"satisfaction_miss","number","0"
"indicator","transformed_df",212,"satisfaction_miss","number","0"
"indicator","transformed_df",213,"satisfaction_miss","number","0"
"indicator","transformed_df",214,"satisfaction_miss","number","0"
"indicator","transformed_df",215,"satisfaction_miss","number","0"
"indicator","transformed_df",216,"satisfaction_miss","number","0"
"indicator","transformed_df",217,"satisfaction_miss","number","1"
"indicator","transformed_df",218,"satisfaction_miss","number","0"
"indicator","transformed_df",219,"satisfaction_miss","number","0"
"indicator","transformed_df",220,"satisfaction_miss","number","0"
"indicator","transformed_df",221,"satisfaction_miss","number","0"
"indicator","transformed_df",222,"satisfaction_miss","number","1"
"indicator","transformed_df",223,"satisfaction_miss","number","0"
"indicator","transformed_df",224,"satisfaction_miss","number","0"
"indicator","transformed_df",225,"satisfaction_miss","number","0"
"indicator","transformed_df",226,"satisfaction_miss","number","0"
"indicator","transformed_df",227,"satisfaction_miss","number","1"
"indicator","transformed_df",228,"satisfaction_miss","number","0"
"indicator","transformed_df",229,"satisfaction_miss","number","0"
"indicator","transformed_df",230,"satisfaction_miss","number","0"
"indicator","transformed_df",231,"satisfaction_miss","number","0"
"indicator","transformed_df",232,"satisfaction_miss","number","1"
"indicator","transformed_df",233,"satisfaction_miss","number","0"
"indicator","transformed_df",234,"satisfaction_miss","number","1"
"indicator","transformed_df",235,"satisfaction_miss","number","0"
"indicator","transformed_df",236,"satisfaction_miss","number","0"
"indicator","transformed_df",237,"satisfaction_miss","number","0"
"indicator","transformed_df",238,"satisfaction_miss","number","0"
"indicator","transformed_df",239,"satisfaction_miss","number","0"
"indicator","transformed_df",240,"satisfaction_miss","number","0"
"indicator","transformed_df",1,"high_missing_var_miss","number","0"
"indicator","transformed_df",2,"high_missing_var_miss","number","0"
"indicator","transformed_df",3,"high_missing_var_miss","number","0"
"indicator","transformed_df",4,"high_missing_var_miss","number","1"
"indicator","transformed_df",5,"high_missing_var_miss","number","0"
"indicator","transformed_df",6,"high_missing_var_miss","number","0"
"indicator","transformed_df",7,"high_missing_var_miss","number","0"
"indicator","transformed_df",8,"high_missing_var_miss","number","0"
"indicator","transformed_df",9,"high_missing_var_miss","number","0"
"indicator","transformed_df",10,"high_missing_var_miss","number","1"
"indicator","transformed_df",11,"high_missing_var_miss","number","0"
"indicator","transformed_df",12,"high_missing_var_miss","number","0"
"indicator","transformed_df",13,"high_missing_var_miss","number","1"
"indicator","transformed_df",14,"high_missing_var_miss","number","0"
"indicator","transformed_df",15,"high_missing_var_miss","number","0"
"indicator","transformed_df",16,"high_missing_var_miss","number","1"
"indicator","transformed_df",17,"high_missing_var_miss","number","1"
"indicator","transformed_df",18,"high_missing_var_miss","number","0"
"indicator","transformed_df",19,"high_missing_var_miss","number","0"
"indicator","transformed_df",20,"high_missing_var_miss","number","0"
"indicator","transformed_df",21,"high_missing_var_miss","number","0"
"indicator","transformed_df",22,"high_missing_var_miss","number","0"
"indicator","transformed_df",23,"high_missing_var_miss","number","0"
"indicator","transformed_df",24,"high_missing_var_miss","number","0"
"indicator","transformed_df",25,"high_missing_var_miss","number","1"
"indicator","transformed_df",26,"high_missing_var_miss","number","1"
"indicator","transformed_df",27,"high_missing_var_miss","number","1"
"indicator","transformed_df",28,"high_missing_var_miss","number","0"
"indicator","transformed_df",29,"high_missing_var_miss","number","1"
"indicator","transformed_df",30,"high_missing_var_miss","number","1"
"indicator","transformed_df",31,"high_missing_var_miss","number","0"
"indicator","transformed_df",32,"high_missing_var_miss","number","0"
"indicator","transformed_df",33,"high_missing_var_miss","number","1"
"indicator","transformed_df",34,"high_missing_var_miss","number","0"
"indicator","transformed_df",35,"high_missing_var_miss","number","0"
"indicator","transformed_df",36,"high_missing_var_miss","number","0"
"indicator","transformed_df",37,"high_missing_var_miss","number","0"
"indicator","transformed_df",38,"high_missing_var_miss","number","0"
"indicator","transformed_df",39,"high_missing_var_miss","number","0"
"indicator","transformed_df",40,"high_missing_var_miss","number","0"
"indicator","transformed_df",41,"high_missing_var_miss","number","0"
"indicator","transformed_df",42,"high_missing_var_miss","number","1"
"indicator","transformed_df",43,"high_missing_var_miss","number","0"
"indicator","transformed_df",44,"high_missing_var_miss","number","0"
"indicator","transformed_df",45,"high_missing_var_miss","number","0"
"indicator","transformed_df",46,"high_missing_var_miss","number","0"
"indicator","transformed_df",47,"high_missing_var_miss","number","0"
"indicator","transformed_df",48,"high_missing_var_miss","number","1"
"indicator","transformed_df",49,"high_missing_var_miss","number","0"
"indicator","transformed_df",50,"high_missing_var_miss","number","0"
"indicator","transformed_df",51,"high_missing_var_miss","number","0"
"indicator","transformed_df",52,"high_missing_var_miss","number","0"
"indicator","transformed_df",53,"high_missing_var_miss","number","1"
"indicator","transformed_df",54,"high_missing_var_miss","number","0"
"indicator","transformed_df",55,"high_missing_var_miss","number","0"
"indicator","transformed_df",56,"high_missing_var_miss","number","1"
"indicator","transformed_df",57,"high_missing_var_miss","number","0"
"indicator","transformed_df",58,"high_missing_var_miss","number","0"
"indicator","transformed_df",59,"high_missing_var_miss","number","1"
"indicator","transformed_df",60,"high_missing_var_miss","number","1"
"indicator","transformed_df",61,"high_missing_var_miss","number","0"
"indicator","transformed_df",62,"high_missing_var_miss","number","0"
"indicator","transformed_df",63,"high_missing_var_miss","number","0"
"indicator","transformed_df",64,"high_missing_var_miss","number","0"
"indicator","transformed_df",65,"high_missing_var_miss","number","0"
"indicator","transformed_df",66,"high_missing_var_miss","number","0"
"indicator","transformed_df",67,"high_missing_var_miss","number","1"
"indicator","transformed_df",68,"high_missing_var_miss","number","0"
"indicator","transformed_df",69,"high_missing_var_miss","number","1"
"indicator","transformed_df",70,"high_missing_var_miss","number","0"
"indicator","transformed_df",71,"high_missing_var_miss","number","0"
"indicator","transformed_df",72,"high_missing_var_miss","number","0"
"indicator","transformed_df",73,"high_missing_var_miss","number","1"
"indicator","transformed_df",74,"high_missing_var_miss","number","1"
"indicator","transformed_df",75,"high_missing_var_miss","number","0"
"indicator","transformed_df",76,"high_missing_var_miss","number","1"
"indicator","transformed_df",77,"high_missing_var_miss","number","0"
"indicator","transformed_df",78,"high_missing_var_miss","number","1"
"indicator","transformed_df",79,"high_missing_var_miss","number","1"
"indicator","transformed_df",80,"high_missing_var_miss","number","0"
"indicator","transformed_df",81,"high_missing_var_miss","number","1"
"indicator","transformed_df",82,"high_missing_var_miss","number","1"
"indicator","transformed_df",83,"high_missing_var_miss","number","1"
"indicator","transformed_df",84,"high_missing_var_miss","number","0"
"indicator","transformed_df",85,"high_missing_var_miss","number","0"
"indicator","transformed_df",86,"high_missing_var_miss","number","0"
"indicator","transformed_df",87,"high_missing_var_miss","number","0"
"indicator","transformed_df",88,"high_missing_var_miss","number","1"
"indicator","transformed_df",89,"high_missing_var_miss","number","0"
"indicator","transformed_df",90,"high_missing_var_miss","number","0"
"indicator","transformed_df",91,"high_missing_var_miss","number","0"
"indicator","transformed_df",92,"high_missing_var_miss","number","1"
"indicator","transformed_df",93,"high_missing_var_miss","number","1"
